0.050011523,0.0783,0.04440275,0.041619487
0.148897,0.010919112,0.0075427988,0.027480977
0.001836656,0.17890695,0.10463015,0.17238939
0.2482429,0.30445594,0.27463174,0.2299938
0.17718494,0.029689074,0.008247634,0.027913984
0.12915461,0.13313131,0.09317355,0.1111702
0.03174047,0.009456209,0.027866956,0.06083099
0.10626953,0.01386479,0.0143377315,0.009561814
0.02325715,0.009922203,0.017425127,0.012257081
0.096418865,0.01679236,0.010921532,0.023519225
0.04997646,0.010828965,0.009943341,0.019064607
0.10764593,0.022587987,0.014126412,0.029052038
0.0028315263,0.20907275,0.15795463,0.22992781
0.2904201,0.2769893,0.23871765,0.19456044
0.21040744,0.015541092,0.004661508,0.012971816
0.006124308,0.027326314,0.031215755,0.019618835
0.23037454,0.2531967,0.15254575,0.20510888
0.008399629,0.27021652,0.17208792,0.27129346
0.36223248,0.30238888,0.22352278,0.20295294
0.133758,0.039306328,0.026806302,0.021599568
0.003422248,0.19914745,0.14220694,0.19537929
0.31244424,0.2561492,0.23058358,0.19434917
0.21172068,0.011911143,0.0055008642,0.012185212
0.0025079427,0.057543814,0.062377628,0.058232725
0.23477457,0.24432707,0.18160824,0.14306448
0.11569143,0.032494787,0.023280988,0.027515396
0.005181206,0.2174725,0.16410327,0.22162703
0.29013866,0.27634102,0.23769517,0.19260715
0.24136558,0.01478713,0.0044293953,0.016473174
0.13076574,0.12918502,0.09296145,0.10843706
0.043001924,0.008174496,0.022353653,0.055221222
0.10758681,0.015662236,0.019836336,0.014407367
0.0025591524,0.19086109,0.146343,0.2080713
0.27679652,0.27980542,0.23990811,0.19297272
0.008470281,0.10264945,0.061218135,0.14216048
0.25550336,0.25514403,0.14183605,0.13016495
0.12711029,0.013556157,0.013369798,0.01191302
0.046204492,0.008342664,0.014283078,0.024824597
0.10633671,0.017579746,0.013152019,0.020090885
0.0026346582,0.23020329,0.14946786,0.25442973
0.27686822,0.2960769,0.2633576,0.20875208
0.21283768,0.026587192,0.00608768,0.022929847
0.001483482,0.093115784,0.062265635,0.061108958
0.2686676,0.3027146,0.23744489,0.18618779
0.1225906,0.042814814,0.0334294,0.037717592
0.0073246052,0.25581434,0.17878526,0.25798568
0.29802403,0.28955758,0.24409503,0.19547594
0.21028797,0.03317911,0.013822371,0.018800931
0.0037128583,0.23832823,0.147242,0.21857232
0.2944349,0.28212953,0.24421749,0.19705279
0.16477086,0.04542202,0.0218281,0.024906399
0.0044322074,0.25168756,0.15923804,0.23596108
0.2925203,0.27881777,0.23819923,0.1933412
0.13364163,0.12237032,0.09196174,0.10299171
0.2476475,0.008337972,0.011141049,0.029723769
0.006710794,0.013098097,0.023461644,0.011659365
0.17693894,0.08350042,0.09410212,0.09689472
0.1575245,0.0060889237,0.005445266,0.02379624
0.0021071767,0.16469239,0.093049005,0.18143606
0.24310765,0.31597,0.28843892,0.22217928
0.007199625,0.26117224,0.15317488,0.24579689
0.3317363,0.3097123,0.21257736,0.1987756
0.16869625,0.015518555,0.0056204502,0.017656928
0.042169653,0.0321987,0.02637139,0.0231505
0.0036288225,0.23198007,0.20438276,0.22731
0.29637104,0.2726791,0.23491298,0.19761796
0.24445315,0.019620402,0.0050096875,0.01880102
0.0014759519,0.13562179,0.085051104,0.1119303
0.28022408,0.30302957,0.27683973,0.21477008
0.14334145,0.022710264,0.008259372,0.03176498
0.06278467,0.04224734,0.018121466,0.015407322
0.069314174,0.014432633,0.013668946,0.016524449
0.0034410434,0.06515768,0.07673337,0.107804395
0.18028922,0.1315001,0.08644794,0.07119558
0.10722034,0.012137406,0.005717849,0.0117215235
0.04726781,0.04739375,0.03132264,0.045546267
0.14939971,0.010072262,0.0087746885,0.041494265
0.13261802,0.12476561,0.09194543,0.10432186
0.16256878,0.007100013,0.0107675055,0.032422066
0.050733812,0.009842626,0.010687552,0.005393237
0.0034795464,0.054329988,0.062463224,0.057626314
0.0012519642,0.1841595,0.15856615,0.13566053
0.2559878,0.31874758,0.24289303,0.18618707
0.2804804,0.014119546,0.0074526104,0.02420257
0.06305619,0.014580162,0.010191011,0.008185458
0.0038370737,0.24433509,0.16159049,0.22943664
0.2517182,0.28501567,0.25352773,0.21415797
0.20916304,0.04186053,0.01436361,0.02116791
0.02706288,0.01235265,0.0119232405,0.017368942
0.064125046,0.030646628,0.021014538,0.024887862
0.08815603,0.016635528,0.013010932,0.029473256
0.030360604,0.0116792405,0.017353093,0.046258856
0.13410157,0.035965953,0.019431485,0.031775266
0.0036101742,0.265363,0.18170083,0.26966304
0.29367015,0.29227442,0.24670565,0.20802124
0.20866606,0.02966029,0.011669584,0.017044501
0.0022226856,0.13609414,0.09554814,0.12737904
0.31222188,0.2766403,0.24954377,0.21126841
0.008272913,0.1070183,0.0698375,0.1503532
0.28124002,0.25954226,0.14557248,0.12889995
0.11219198,0.018712586,0.017325412,0.013188221
0.13109744,0.12836196,0.09248622,0.10716383
0.13371098,0.0064811134,0.010777934,0.033670213
0.03846787,0.010013061,0.011829876,0.0048677432
0.03986227,0.013008004,0.016259909,0.008766053
0.033927318,0.012227525,0.0143683525,0.014241817
0.14875022,0.024629328,0.020658247,0.055371154
0.004340789,0.22942796,0.15903257,0.28993958
0.28680655,0.28146634,0.24098283,0.21288814
0.10011116,0.021345282,0.008127855,0.031631436
0.064316854,0.030272152,0.01249113,0.01253748
0.042916004,0.050929993,0.036941495,0.044095762
0.005816049,0.19166686,0.20480135,0.253788
0.31958124,0.26374027,0.2065824,0.15916398
0.0047954116,0.21187662,0.123441994,0.18942091
0.31633502,0.27619836,0.20269352,0.19819619
0.21968533,0.012644888,0.0053625666,0.016531086
0.022285605,0.014890245,0.014316809,0.011886365
0.06676427,0.07338863,0.03758108,0.058173817
0.15984543,0.010755319,0.006704258,0.04329737
0.022242542,0.013287668,0.01272217,0.009220364
0.06885267,0.023928426,0.015695322,0.024561806
0.07922346,0.039999504,0.025074437,0.055081755
0.006996404,0.28805333,0.24590605,0.31339225
0.3124305,0.2877461,0.24891566,0.20962198
0.12802906,0.1361243,0.093504205,0.11346082
0.0040653856,0.1302074,0.14843993,0.16301739
0.19562095,0.12267373,0.09210832,0.06304711
0.10598436,0.006110195,0.0062035536,0.010222552
0.067539185,0.0125210285,0.014270975,0.014004509
0.0022093905,0.1680997,0.11794986,0.18884455
0.2983201,0.30015823,0.25215194,0.18849619
0.117891625,0.014517113,0.005517988,0.03159445
0.05369395,0.03166568,0.017179197,0.0167622
0.063214034,0.024323147,0.023007547,0.031655304
0.005088817,0.24873605,0.19416155,0.28310746
0.30026796,0.28430426,0.24723254,0.20256576
0.219037,0.0220858,0.006796056,0.01373245
0.0020605554,0.06950034,0.06271074,0.051752094
0.33398694,0.30084231,0.2507263,0.22484794
0.008390334,0.17326929,0.110180765,0.20360664
0.3440867,0.28733137,0.20548292,0.19447061
0.006484159,0.24053201,0.15238884,0.21077599
0.31811655,0.29180464,0.2018028,0.19460124
0.11175372,0.050750043,0.035367798,0.03365382
0.0061886655,0.28259125,0.18360625,0.26447287
0.3022738,0.27655023,0.23924102,0.19164309
0.21222633,0.02548854,0.009432938,0.0159118
0.037805792,0.011369025,0.011096351,0.009573893
