0.0103890560567379,0.008631031028926373,0.03564919903874397,0.030970841646194458
0.0033687641844153404,0.002884545596316457,0.03714683651924133,0.032319702208042145
0.027403084561228752,0.02347470074892044,0.008986789733171463,0.007480975240468979
0.02983194589614868,0.025659136474132538,0.002355951117351651,0.0020255576819181442
0.04550417140126228,0.040113665163517,0.030585022643208504,0.02633044868707657
0.017064081504940987,0.014330313540995121,0.03779119998216629,0.03294317424297333
0.023400956764817238,0.019875038415193558,0.006937534548342228,0.005795478820800781
0.03194563463330269,0.027605639770627022,0.014776011928915977,0.012364961206912994
0.015171126462519169,0.012674439698457718,0.004853013902902603,0.0040818024426698685
0.031015299260616302,0.02676478587090969,0.016122259199619293,0.013514299876987934
0.0280023030936718,0.024019692093133926,0.010425523854792118,0.008699026890099049
0.019380781799554825,0.016339236870408058,0.0328102707862854,0.028373830020427704
0.010820810683071613,0.00903611071407795,0.01774425059556961,0.014899728819727898
0.001918923924677074,0.001672646263614297,0.012732905335724354,0.010645641013979912
0.012224724516272545,0.010172070004045963,0.000936265685595572,0.000830105971544981
0.021168794482946396,0.017837347462773323,0.035603784024715424,0.03091258369386196
0.012044955976307392,0.010066407732665539,0.04116719961166382,0.035880278795957565
0.0232024434953928,0.019656317308545113,0.019875332713127136,0.016772771254181862
0.00704790698364377,0.005823761224746704,0.023459913209080696,0.019908642396330833
0.016079867258667946,0.013443512842059135,0.029713261872529984,0.02549402415752411
0.0158719290047884,0.013283370062708855,0.016414640471339226,0.01372236292809248
0.027552174404263496,0.02349928207695484,0.030223309993743896,0.02599472738802433
0.016637634485960007,0.013950977474451065,0.0017233560793101788,0.0015181959606707096
0.012074080295860767,0.010088583454489708,0.018684986978769302,0.015703458338975906
0.02904738113284111,0.02495194971561432,0.0283464714884758,0.02427082508802414
0.012076890096068382,0.010092646814882755,0.007341988384723663,0.006134531926363707
0.031690504401922226,0.02738429792225361,0.03540336340665817,0.03066762164235115
0.0020306517835706472,0.0017648044740781188,0.03458989039063454,0.030019596219062805
0.0336083322763443,0.029039859771728516,0.019229184836149216,0.01621142029762268
0.03170420601963997,0.02733328565955162,0.029998477548360825,0.02580570988357067
0.042960263788700104,0.03778063505887985,0.011579441837966442,0.009672806598246098
0.025016581639647484,0.021327439695596695,0.02542383223772049,0.021591445431113243
0.042166952043771744,0.03704833984375,0.01898173801600933,0.015990233048796654
0.01483946293592453,0.012407545931637287,0.0186020378023386,0.01553341094404459
0.02870546653866768,0.02465500496327877,0.02294454723596573,0.01947917975485325
0.008086374029517174,0.006756302900612354,0.005262584425508976,0.004436018876731396
0.040820103138685226,0.035715583711862564,0.0070498669520020485,0.0058874222449958324
0.006167254410684109,0.005169455427676439,0.02520929090678692,0.021455051377415657
0.013853677548468113,0.011592310853302479,0.04330814257264137,0.03772832453250885
0.005118548404425383,0.004295090213418007,0.006943573243916035,0.00581706129014492
0.02070956490933895,0.017505308613181114,0.020848169922828674,0.017626279965043068
0.02863779477775097,0.024542083963751793,0.026430224999785423,0.02245229482650757
0.020992964506149292,0.017710065469145775,0.008384817279875278,0.007018642034381628
0.00522236293181777,0.004393049515783787,0.014575935900211334,0.012148530222475529
0.007105409167706966,0.005949525162577629,0.024692531675100327,0.02103743888437748
0.029698550701141357,0.025559499859809875,0.023465562611818314,0.019907258450984955
0.048152126371860504,0.04248812049627304,0.009934267029166222,0.008301494643092155
0.04546326771378517,0.040077876299619675,0.0229800958186388,0.019465193152427673
0.009007708169519901,0.0075246659107506275,0.020267551764845848,0.017091525718569756
0.027865784242749214,0.023789290338754654,0.00627705454826355,0.0052398801781237125
0.03316865861415863,0.028622547164559364,0.021897248923778534,0.018551811575889587
0.0167694091796875,0.014062167145311832,0.012041207402944565,0.010063041001558304
0.0038111458998173475,0.0032213509548455477,0.037030670791864395,0.032301779836416245
0.020130999386310577,0.016970613971352577,0.0057527306489646435,0.0048349350690841675
0.012699279002845287,0.010615826584398746,0.01299149077385664,0.010835785418748856
0.0019773715175688267,0.0017016059719026089,0.01354750245809555,0.011332848109304905
0.006689099129289389,0.005581514909863472,0.01288285106420517,0.010729275643825531
0.017616380006074905,0.0148110156878829,0.006448778789490461,0.005409116391092539
0.018807467073202133,0.015797153115272522,0.013176188804209232,0.011015472933650017
0.03298388421535492,0.028546001762151718,0.015449541620910168,0.012946128845214844
0.02031524106860161,0.017159169539809227,0.036280225962400436,0.03153584152460098
0.025891710072755814,0.021856654435396194,0.003849390195682645,0.003267485648393631
0.011265524663031101,0.00939865130931139,0.006505320779979229,0.005464517045766115
0.01220304612070322,0.01016363687813282,0.023768393322825432,0.02019626833498478
0.03457629308104515,0.029908856377005577,0.0053929733112454414,0.004527671728283167
0.02039041556417942,0.01718544214963913,0.03884810581803322,0.033812135457992554
0.012338783591985703,0.01030147448182106,0.020585615187883377,0.017366209998726845
0.005437897052615881,0.004556019324809313,0.011925607919692993,0.00996724609285593
0.006756155751645565,0.005651135463267565,0.05040260776877403,0.044475212693214417
0.032804545015096664,0.028288789093494415,0.02518400549888611,0.021476397290825844
0.019173573702573776,0.01607234589755535,0.018944110721349716,0.015918148681521416
0.05305299907922745,0.04635760560631752,0.021085377782583237,0.017789022997021675
0.016870560124516487,0.014156108722090721,0.02179144322872162,0.01844852976500988
0.023402409628033638,0.01987169124186039,0.03633950278162956,0.031663838773965836
0.003492893883958459,0.002959407400339842,0.0070327529683709145,0.005887285340577364
0.01067445520311594,0.008876862935721874,0.005903998855501413,0.004918454214930534
0.045774854719638824,0.04019225016236305,0.030222387984395027,0.026039963588118553
0.05253138393163681,0.046321939677000046,0.017799265682697296,0.014951390214264393
0.004690234083682299,0.003926449455320835,0.0079409871250391,0.006655053235590458
0.002972864778712392,0.0025326041504740715,0.00746978260576725,0.006253797560930252
0.013087975792586803,0.01093042828142643,0.012899964116513729,0.010751561261713505
0.027214830741286278,0.023198628798127174,0.002313996898010373,0.0019997600466012955
0.0047962358221411705,0.004042405169457197,0.027844877913594246,0.023855114355683327
0.013938412070274353,0.011640922166407108,0.02233435958623886,0.0189349502325058
0.019686855375766754,0.016610009595751762,0.01693226955831051,0.014218848198652267
0.02391507849097252,0.020312394946813583,0.01192727591842413,0.00996534526348114
0.026668280363082886,0.02280747890472412,0.0056424387730658054,0.004756534472107887
0.02283407375216484,0.01935604400932789,0.009021208621561527,0.007533357013016939
0.05070063844323158,0.04473331943154335,0.013600250706076622,0.011371144093573093
0.021372979506850243,0.018084604293107986,0.017841359600424767,0.014954665675759315
0.04215734452009201,0.03703830763697624,0.009465740993618965,0.007860801182687283
0.02047848328948021,0.017238764092326164,0.008754074573516846,0.00731323566287756
0.016488024964928627,0.013826785609126091,0.025690536946058273,0.021788785234093666
0.009344064630568027,0.007784731686115265,0.022902879863977432,0.01944226585328579
0.020828405395150185,0.01761035807430744,0.0312751941382885,0.026985175907611847
0.02024654485285282,0.01709863729774952,0.012913759797811508,0.010791285894811153
0.0062145027332007885,0.005200267303735018,0.015600791200995445,0.013071654364466667
0.012603783048689365,0.010507507249712944,0.0337044894695282,0.029160160571336746
0.001928757643327117,0.0016632366459816694,0.0255949255079031,0.021638885140419006
0.021478869020938873,0.01818016730248928,0.02516796812415123,0.021234747022390366
0.049209002405405045,0.04346642643213272,0.0016790801892057061,0.0014618175337091088
0.03853471204638481,0.03299920633435249,0.0024220163468271494,0.0020780833438038826
0.012368177995085716,0.01032034121453762,0.012040927074849606,0.010042446665465832
0.02990538813173771,0.025739479809999466,0.04355866461992264,0.03833240270614624
0.004003096371889114,0.0033838204108178616,0.02878098003566265,0.024686994031071663
0.00850411131978035,0.00704458262771368,0.014907663688063622,0.012453209608793259
0.013305039145052433,0.011123375035822392,0.023708278313279152,0.02015462890267372
0.011023472994565964,0.009211449883878231,0.0011993467342108488,0.0010501367505639791
0.008302586153149605,0.006917634978890419,0.019937405362725258,0.01676369458436966
0.010581299662590027,0.008842697367072105,0.03627980500459671,0.03144911304116249
0.004726947285234928,0.003992045298218727,0.005938292946666479,0.0049477010034024715
0.01859314553439617,0.015653328970074654,0.02634282037615776,0.022390764206647873
0.018818631768226624,0.01582718826830387,0.029642915353178978,0.02551152929663658
0.02970867045223713,0.02551950141787529,0.011529111303389072,0.009541529230773449
0.03512318804860115,0.0304715596139431,0.00967957079410553,0.008088919334113598
0.05257225036621094,0.045809194445610046,0.009073285385966301,0.007564297411590815
0.026274388656020164,0.02243909426033497,0.04108031839132309,0.03601933270692825
0.004743395373225212,0.003991295117884874,0.011702090501785278,0.009753693826496601
0.018911942839622498,0.01593138836324215,0.008504689671099186,0.007105962838977575
0.013699669390916824,0.011450733058154583,0.015940455719828606,0.013364177197217941
0.008683236315846443,0.007242050487548113,0.038991477340459824,0.03411224111914635
0.015056248754262924,0.012601805850863457,0.0036907733883708715,0.0031470179092139006
0.019124502316117287,0.016092194244265556,0.026876693591475487,0.02261575497686863
0.017642583698034286,0.014786499552428722,0.0036732519511133432,0.00312295975163579
0.043689969927072525,0.03811846300959587,0.007153147831559181,0.0059904977679252625
0.006487749051302671,0.005455177277326584,0.002148160245269537,0.0018504397012293339
0.0112235639244318,0.009312661364674568,0.027851058170199394,0.023881014436483383
0.018915686756372452,0.01591622270643711,0.036283113062381744,0.030855968594551086
0.05239448696374893,0.04630448669195175,0.035381872206926346,0.03076639212667942
0.017928315326571465,0.015077497810125351,0.033759765326976776,0.029260415583848953
0.011151613667607307,0.009284392930567265,0.03016720339655876,0.02598962001502514
0.006851679645478725,0.005739160813391209,0.00788433663547039,0.006581629626452923
0.043935541063547134,0.03858983889222145,0.0006582627538591623,0.0005939892726019025
0.005774058401584625,0.004839049186557531,0.023105401545763016,0.019616151228547096
0.012190849520266056,0.010187054984271526,0.004240923095494509,0.0035934976767748594
0.00017467279394622892,0.00016737382975406945,0.012703726068139076,0.010570700280368328
0.023039644584059715,0.019563762471079826,0.026292387396097183,0.02243654802441597
0.04238225519657135,0.03714621067047119,0.0016806648345664144,0.001466476358473301
0.012529497966170311,0.0104645024985075,0.03774641454219818,0.032931797206401825
0.02505820244550705,0.021364273503422737,0.01521697174757719,0.012751070782542229
0.027581490576267242,0.0235583633184433,0.022231781855225563,0.018835557624697685
0.01831457018852234,0.015413075685501099,0.0015769852325320244,0.0013797050341963768
0.006016284693032503,0.005009821616113186,0.008315019309520721,0.00691855838522315
0.021023346111178398,0.017781181260943413,0.017749525606632233,0.014913720078766346
0.03980344533920288,0.03477734327316284,0.017163602635264397,0.014418890699744225
0.018526053056120872,0.015599830076098442,0.001008146326057613,0.0008987911860458553
0.009876149706542492,0.008249468170106411,0.024478480219841003,0.020844992250204086
0.016996869817376137,0.014275463297963142,0.044569339603185654,0.03889999911189079
0.020743614062666893,0.0175017099827528,0.005951254162937403,0.005006710533052683
0.03657343611121178,0.031884290277957916,0.003933765925467014,0.0033525724429637194
0.0068420846946537495,0.0057405829429626465,0.011043052189052105,0.00919221993535757
0.02125471457839012,0.017911380156874657,0.011907328851521015,0.009950839914381504
0.031030504032969475,0.02664758451282978,0.02180597186088562,0.018467728048563004
0.03164998069405556,0.027347149327397346,0.01177501492202282,0.009838693775236607
0.015077604912221432,0.012562515214085579,0.01774217002093792,0.014919296838343143
0.03636159747838974,0.031607478857040405,0.012695121578872204,0.010609347373247147
0.041596487164497375,0.036527540534734726,0.012991680763661861,0.010862727649509907
0.011139546521008015,0.009305591695010662,0.011077716015279293,0.009253387339413166
0.023586455732584,0.01998700574040413,0.030807169154286385,0.026389798149466515
0.02145157940685749,0.01814638450741768,0.010457318276166916,0.008726530708372593
0.00406824192032218,0.0034448441583663225,0.008945265784859657,0.007464904338121414
0.031062893569469452,0.02674570307135582,0.008020054548978806,0.0067138103768229485
0.018561165779829025,0.015626713633537292,0.017954600974917412,0.015099684707820415
0.032859187573194504,0.028442876413464546,0.01434960775077343,0.012012665160000324
0.006169124972075224,0.005188448820263147,0.021087517961859703,0.01783565804362297
0.03661351650953293,0.03191523626446724,0.005140314344316721,0.00428323308005929
0.017866386100649834,0.015020563267171383,0.05168261006474495,0.04561079666018486
0.02236812748014927,0.018949855118989944,0.04192449897527695,0.0362686961889267
0.02625485695898533,0.02242819219827652,0.01312840823084116,0.01095641404390335
0.011027723550796509,0.009105324745178223,0.005779714323580265,0.004871875513345003
0.01065323781222105,0.008865118026733398,0.014925999566912651,0.012503430247306824
0.02201690711081028,0.01865600422024727,0.044208746403455734,0.03862729296088219
0.012314383871853352,0.010270953178405762,0.004851093050092459,0.004075385630130768
0.02709306962788105,0.023176059126853943,0.0014197076670825481,0.0012521283933892846
0.02719331905245781,0.023255974054336548,0.023033954203128815,0.019557494670152664
0.025722593069076538,0.02194990962743759,0.002881436375901103,0.0024844822473824024
0.02315155789256096,0.019642380997538567,0.036807168275117874,0.03181587904691696
0.027575599029660225,0.02356223575770855,0.01886044815182686,0.015886494889855385
0.003568063024431467,0.0030353607144206762,0.005872533190995455,0.004950074013322592
0.021907668560743332,0.018554773181676865,0.011686639860272408,0.009589707478880882
0.011129525490105152,0.009251599200069904,0.028107095509767532,0.024026991799473763
0.028283849358558655,0.024251258000731468,0.01255845744162798,0.010492450557649136
0.007172935642302036,0.005997206084430218,0.04352008178830147,0.03757421299815178
0.004836397711187601,0.004084582906216383,0.009494371712207794,0.007907422259449959
0.030302640050649643,0.026003746315836906,0.012475620023906231,0.010429337620735168
0.013079892843961716,0.010898781940340996,0.03766502067446709,0.032699041068553925
0.004961414262652397,0.004176288843154907,0.01698577031493187,0.014263876713812351
0.04964227229356766,0.043858952820301056,0.007038857787847519,0.005908966530114412
0.017533887177705765,0.01473716925829649,0.03874199464917183,0.033891528844833374
0.036825764924287796,0.0321187861263752,0.007731666788458824,0.00647206325083971
0.024758944287896156,0.021064335480332375,0.00477304682135582,0.004007528070360422
